0y,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
2212.0,0.31843239602675183,-0.26882393278590727,0.3676587214733757,-0.5223153404810195,0.6549030215654621,-1.3272225505195583,-1.4390175518835588,-0.5596570791870817,0.8069707677810862,-0.5798530759390063,-0.4021151580587044,0.8001888499622911,-1.0163516718580088,-2.343006380504169,-1.053561836286033,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
2747.0,1.0679162151514119,-1.0457772706998238,-0.006860786174140191,0.763366482825674,-1.3570927433851083,-1.3272225505195583,-1.4390175518835588,-0.5012105481516373,0.32629116849888634,0.18527700644280637,0.8179166538135826,-0.1286244432684048,-1.0163516718580088,0.4268020814287935,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,1.8302270285874882,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
7742.0,0.5682603357349718,0.5081294051280092,0.9918579008859021,1.4062073944790208,-1.3570927433851083,0.4991002247728869,1.055202072418932,-0.17664112066321644,0.749111186386007,-0.25703663102203983,0.1868657166382617,-0.6080119494519903,-0.07666440864510853,0.4268020814287935,-1.053561836286033,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
21331.0,0.06860445631853183,0.5081294051280092,-0.006860786174140191,-1.1651562521343661,-1.3570927433851083,-0.41406116287333566,0.10261720602277315,1.392347811544357,0.8381259269938214,-0.8507520512781318,-0.612465470450478,1.596314529874316,-0.8039319456911079,0.4268020814287935,0.9491611840507694,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,2.317918839767103,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
12218.0,1.8174000342760719,-1.8227306086137403,0.8670180650033968,0.763366482825674,0.6549030215654621,-0.41406116287333566,-1.4390175518835588,0.5334569199543319,1.0873672006957025,0.2548870215192412,-0.10762472071022133,-0.5138465464516432,-1.0163516718580088,-2.343006380504169,0.9491611840507694,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,3.9246526662524603,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,2.317918839767103,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
4712.0,1.0679162151514119,-0.26882393278590727,-0.006860786174140191,0.763366482825674,-1.3570927433851083,1.4122616124191094,0.9270405897472624,-0.4962944847935159,-0.7329842447341097,-0.03370449931847815,0.060655529203197556,-0.5951712126792157,0.4489844052594255,0.4268020814287935,0.9491611840507694,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,2.2348833056404023,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,2.317918839767103,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
2192.0,1.567572094567852,-1.0457772706998238,2.11541642382845,0.763366482825674,2.6668987865160325,1.4122616124191094,0.49449558573037794,-0.7332487386549716,-0.24340317139112838,-0.11114564109101188,0.607566341421809,0.029744643595814923,1.5614877168792958,0.4268020814287935,0.9491611840507694,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,2.2348833056404023,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
1640.0,-0.5559653929520182,1.2850827430419256,-0.6310599655866667,0.763366482825674,-1.3570927433851083,-0.41406116287333566,-0.34471566137930404,-0.7191560236950233,-0.2033465381176117,-0.0925829704039626,0.3551459665516806,0.6931827101891693,0.9314292070622174,0.4268020814287935,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,1.8302270285874882,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
5597.0,-1.0556212723684582,2.062036080955842,-1.3800989808816984,0.1205255711723273,0.6549030215654621,-2.2403839381657806,-0.06128161316311188,-0.3119967317901614,-0.03421853096276343,0.05968893757573856,1.028266966205356,-0.26559230217800067,-0.2962848034956331,0.4268020814287935,0.9491611840507694,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,2.317918839767103,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
13587.0,0.5682603357349718,-0.26882393278590727,-0.25654045793915076,0.763366482825674,1.6609009040407474,-1.3272225505195583,1.4865147544870505,0.4236648382896186,0.12600800213130336,0.174545462451856,0.9861969037270014,-0.07726149617730683,-0.3862931620409301,0.4268020814287935,0.9491611840507694,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,2.1837132288493413,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
3276.0,-0.05630951353557817,2.062036080955842,0.2428188855908704,1.4062073944790208,-1.3570927433851083,0.4991002247728869,0.9208789800034322,-0.6526252995817792,-0.3947282304244132,-0.03747504180178504,0.48135615398674475,-0.39827991549667163,1.0898439181019397,0.4268020814287935,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,-0.8473323258503956,1.992082660805105,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
11059.0,0.31843239602675183,-1.0457772706998238,-0.006860786174140191,-1.1651562521343661,0.6549030215654621,0.4991002247728869,-1.4390175518835588,0.4068409770196028,1.0206061452398418,1.488144455290078,0.6496364039001636,0.83443081468969,-1.0163516718580088,-2.343006380504169,-1.053561836286033,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,4.125808162485314
10587.0,-0.3061374532437982,1.2850827430419256,0.3676587214733757,0.1205255711723273,0.6549030215654621,0.4991002247728869,1.662736793160596,0.08030512418793333,1.296551841124068,-0.4124989980260776,-0.4441852205370591,0.13675078336893667,-0.1594720985067818,-2.343006380504169,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,1.8302270285874882,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,1.992082660805105,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
5015.0,-1.3054492120766783,0.5081294051280092,-1.8794583244117196,0.763366482825674,0.6549030215654621,-0.41406116287333566,0.9800304335442027,-0.46789056316881394,0.5354758089272513,-0.5517190281789472,-0.9069559077989611,0.6846222190073196,0.39137905579043564,-2.343006380504169,0.9491611840507694,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,2.1837132288493413,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
1438.3,1.9423140041301818,-1.8227306086137403,2.4899359314759657,0.1205255711723273,0.6549030215654621,0.4991002247728869,-1.4390175518835588,-0.6441805951910505,0.14826168728325706,-0.22194158175433729,0.39721602903003533,-0.28271328454170014,-1.0163516718580088,0.4268020814287935,0.9491611840507694,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,-0.4314214901934998,2.1837132288493413,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
2375.0,0.8180882754431918,-0.26882393278590727,0.2428188855908704,0.1205255711723273,-0.3510948609098231,0.4991002247728869,0.22831404479691053,-0.6896596435462944,0.1927690575871645,0.17599567109928171,0.48135615398674475,-0.39827991549667163,1.0358389029747617,0.4268020814287935,-1.053561836286033,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
9364.0,0.31843239602675183,-1.0457772706998238,0.2428188855908704,1.4062073944790208,-1.3570927433851083,0.4991002247728869,-0.6774425875461383,0.15415532041215835,-0.9199152000105205,-0.9554571156222691,-1.5800769074526366,0.38500502764257916,-0.7787296052984248,0.4268020814287935,0.9491611840507694,4.350408755281138,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
2296.0,-0.3061374532437982,-0.26882393278590727,-0.25654045793915076,-0.5223153404810195,0.6549030215654621,-1.3272225505195583,-1.4390175518835588,-0.550480427585255,-0.0520214790843264,0.2073201778836774,0.9441268412486467,0.12819029218708694,-1.0163516718580088,0.4268020814287935,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,2.2348833056404023,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
4209.0,0.6931743055890819,-0.26882393278590727,1.1166977367684074,-1.8079971637877128,-1.3570927433851083,-1.3272225505195583,-1.4390175518835588,-0.34149311193889037,0.4242073831674827,0.4480548133563478,0.7758465913352278,-0.0687010049954571,-1.0163516718580088,0.4268020814287935,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,1.8302270285874882,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
1781.0,1.3177441548596318,0.5081294051280092,1.6160570802984286,0.1205255711723273,-0.3510948609098231,-1.3272225505195583,-1.4390175518835588,-0.6067420415726453,-0.8487034075242691,0.05794868719882769,0.6917064663785184,0.38500502764257916,-1.0163516718580088,0.4268020814287935,-1.053561836286033,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
6130.0,-0.3061374532437982,-1.0457772706998238,-0.38138029382165606,0.763366482825674,-0.3510948609098231,-0.41406116287333566,-0.44330141728058825,-0.21990247821468556,-0.06092295314510789,-0.2848806370526138,0.5654962789434542,-0.5052860552697934,-0.5411075387388408,0.4268020814287935,0.9491611840507694,-0.22986345795345917,-0.7672771373516759,1.8302270285874882,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
3639.0,1.1928301850055218,-0.26882393278590727,1.9905765879459445,-0.5223153404810195,2.6668987865160325,-1.3272225505195583,1.244979652528904,-0.6417007143415092,-1.3783411141407669,-0.733285150836648,-0.9490259702773157,-0.899068649634881,1.1402485988873061,-2.343006380504169,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
3892.0,0.9430022452973019,-0.26882393278590727,-0.006860786174140191,-0.5223153404810195,0.6549030215654621,0.4991002247728869,-1.4390175518835588,-0.37612404715054615,-0.10097958641862459,-0.021812788409587204,0.39721602903003533,0.2223556951874341,-1.0163516718580088,0.4268020814287935,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,1.8302270285874882,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,1.992082660805105,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
3870.0,-1.5552771517848982,-1.8227306086137403,-2.8781770114717617,-0.5223153404810195,0.6549030215654621,-0.41406116287333566,0.2788392446963187,-0.5308161741527689,0.29513600928615114,-0.8136267099040332,-1.2014463451474442,0.016903906823040313,0.27976869119426734,0.4268020814287935,0.9491611840507694,-0.22986345795345917,-0.7672771373516759,1.8302270285874882,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,1.992082660805105,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
2239.0,-1.9300190613472283,-1.8227306086137403,-1.629778652646709,0.1205255711723273,-0.3510948609098231,0.4991002247728869,0.1087788157666034,-0.6939202317899997,-0.692927611460593,0.1719350868864897,0.7758465913352278,1.1383282516453554,1.0034358938984551,0.4268020814287935,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,1.8302270285874882,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
3804.0,-0.8057933326602382,0.5081294051280092,-0.38138029382165606,0.1205255711723273,0.6549030215654621,-0.41406116287333566,0.9233436239009642,-0.5951619812179592,-0.07427516423628013,2.8794746316303184,1.5751777784239676,0.20951495841465947,0.7982168364151778,0.4268020814287935,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,2.2348833056404023,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
6921.0,-0.8057933326602382,0.5081294051280092,-0.006860786174140191,-1.8079971637877128,-0.3510948609098231,-0.41406116287333566,-1.4390175518835588,-0.04521836022276867,0.2817837981949789,-0.4826890965614827,-0.8648858453206063,-1.0403167541354015,-1.0163516718580088,-2.343006380504169,0.9491611840507694,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,-0.4314214901934998,2.1837132288493413,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
5852.0,1.8174000342760719,-1.8227306086137403,1.8657367520634391,1.4062073944790208,0.6549030215654621,1.4122616124191094,0.9455254189787532,-0.37339290084047866,0.3040374833469326,-0.20424903625574345,-0.4021151580587044,-0.39399966990574675,0.17535899528172297,0.4268020814287935,0.9491611840507694,-0.22986345795345917,-0.7672771373516759,1.8302270285874882,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,-0.8473323258503956,-0.5019872014727909,2.317918839767103,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
31458.0,-0.1812234833896882,1.2850827430419256,-0.38138029382165606,-0.5223153404810195,2.6668987865160325,0.4991002247728869,0.042233430533236554,2.5040336055942296,-0.39027749339402246,-0.05545762902986403,0.060655529203197556,-0.42824163463314574,-0.8795389668691573,0.4268020814287935,0.9491611840507694,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,-0.4314214901934998,2.1837132288493413,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
5260.0,-1.3054492120766783,-1.0457772706998238,-1.0055794732341825,1.4062073944790208,0.6549030215654621,-0.41406116287333566,-0.06374625706064398,-0.34859409234506583,-0.4303341266675391,-0.5357667330572643,-0.10762472071022133,0.7231444293256435,-0.2530807913938906,0.4268020814287935,0.9491611840507694,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,2.2348833056404023,-1.0026541672798792,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
6159.0,-0.3061374532437982,-1.0457772706998238,-0.006860786174140191,-0.5223153404810195,0.6549030215654621,0.4991002247728869,0.5819904440927677,-0.30762689769405344,-0.6306172930351226,2.646281081124262,1.7434580283373864,-0.23135033745060168,-0.05866273693604912,0.4268020814287935,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,1.8302270285874882,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
2391.0,-0.05630951353557817,0.5081294051280092,-0.006860786174140191,-0.5223153404810195,-0.3510948609098231,-0.41406116287333566,0.5635056148612769,-0.7176265817613855,-0.43923560072832063,0.944316212505431,1.5331077159456128,-0.4582033537696198,1.4318756805740684,0.4268020814287935,-1.053561836286033,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
2797.0,-0.8057933326602382,-0.26882393278590727,-0.006860786174140191,1.4062073944790208,-1.3570927433851083,0.4991002247728869,-0.391543895432414,-0.5886072300737971,0.8559288751153844,-0.2149805802466938,-0.02348459575351189,2.8247450144697535,0.07814996805280217,0.4268020814287935,-1.053561836286033,4.350408755281138,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,1.992082660805105,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
1438.3,1.1928301850055218,-0.26882393278590727,1.2415375726509128,0.1205255711723273,-1.3570927433851083,0.4991002247728869,-1.4390175518835588,-0.6441805951910505,-0.6172650819439504,-0.01746216246731003,0.8179166538135826,0.4962914130066253,-1.0163516718580088,0.4268020814287935,-1.053561836286033,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
3172.0,-1.8051050914931184,-1.8227306086137403,-1.0055794732341825,0.763366482825674,-1.3570927433851083,-0.41406116287333566,1.0934040528306797,-0.679281287568038,-0.4347848636979299,-0.7118220628547473,-1.2014463451474442,-0.3169552492690991,1.3166649816360882,0.4268020814287935,0.9491611840507694,-0.22986345795345917,-0.7672771373516759,1.8302270285874882,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,1.992082660805105,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
34516.0,0.19351842617264184,0.5081294051280092,0.1179790497083651,1.4062073944790208,-0.3510948609098231,-2.2403839381657806,0.961545604312712,2.7566100163492715,-0.42143265260675766,0.04228643380662985,0.43928609150839004,-0.02161830349528352,-0.8147329487165436,0.4268020814287935,0.9491611840507694,-0.22986345795345917,-0.7672771373516759,1.8302270285874882,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,2.317918839767103,-0.45793558732389994,-0.7969169137783534,9.501273259326386,-0.04207403972228043,-0.24237675641167236
18927.0,-0.05630951353557817,0.5081294051280092,0.6173383932383862,0.1205255711723273,0.6549030215654621,-1.3272225505195583,-0.3459479833280701,1.1694862726428497,1.3544114225191473,-0.37479357319300877,-0.4441852205370591,1.2410541458275524,-0.8471359577928506,0.4268020814287935,0.9491611840507694,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,2.1837132288493413,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
5207.0,0.6931743055890819,-0.26882393278590727,0.492498557355881,-1.1651562521343661,-0.3510948609098231,-1.3272225505195583,-0.05758464731681372,-0.3549303517844224,-0.8130975112811432,0.800455514680799,0.8179166538135826,-0.26987254776892555,-0.24227978836845496,0.4268020814287935,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,3.9246526662524603,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
6976.0,-0.43105142309790817,-0.26882393278590727,-0.006860786174140191,0.1205255711723273,0.6549030215654621,-0.41406116287333566,-1.4390175518835588,-0.03920983834062019,-1.0756909960741965,-0.921232191543022,-1.07523615771238,3.1158017146526436,-1.0163516718580088,0.4268020814287935,0.9491611840507694,-0.22986345795345917,-0.7672771373516759,1.8302270285874882,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,2.317918839767103,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
10155.0,0.31843239602675183,0.5081294051280092,0.7421782291208916,0.1205255711723273,-1.3570927433851083,-0.41406116287333566,0.7853235656391664,0.11089396286068924,-0.39027749339402246,-0.7854926621439742,-0.6545355329288327,0.44920871150645175,-0.3754921590154945,0.4268020814287935,0.9491611840507694,-0.22986345795345917,-0.7672771373516759,1.8302270285874882,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,2.1837132288493413,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
1910.0,-1.1805352422225683,0.5081294051280092,-1.255259144999193,0.763366482825674,0.6549030215654621,-0.41406116287333566,-0.004594803519873449,-0.7198114988094395,-0.07427516423628013,-0.6860083489305694,-1.07523615771238,1.46790716214657,1.176251942305425,0.4268020814287935,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,3.9246526662524603,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
6457.0,-0.05630951353557817,0.5081294051280092,0.1179790497083651,0.763366482825674,0.6549030215654621,1.4122616124191094,-1.4390175518835588,-0.09590843573762135,-1.0222821517095075,0.027204263873402308,0.3551459665516806,-1.1944055954086967,-1.0163516718580088,0.4268020814287935,0.9491611840507694,-0.22986345795345917,-0.7672771373516759,1.8302270285874882,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
34516.0,0.19351842617264184,1.2850827430419256,-0.25654045793915076,-1.8079971637877128,-1.3570927433851083,-1.3272225505195583,-0.5295639536942119,2.8887974977565385,-0.18554358999604872,3.117888933267108,2.374508965512707,-0.32123549486002395,-0.9407446506799593,0.4268020814287935,0.9491611840507694,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,2.1837132288493413,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
4854.0,0.31843239602675183,-1.0457772706998238,0.1179790497083651,0.763366482825674,-1.3570927433851083,1.4122616124191094,0.05455665002089709,-0.4034355102512211,-2.0147965094866427,-0.21527062197617897,0.22893577911661644,-0.6593748965430882,-0.11626808640503922,0.4268020814287935,0.9491611840507694,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,2.317918839767103,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
4760.0,1.9423140041301818,-1.0457772706998238,0.8670180650033968,-0.5223153404810195,-1.3570927433851083,-1.3272225505195583,-1.4390175518835588,-0.2812986472650028,-0.8754078297066136,-0.8510420930076169,-1.8745673448011195,-0.736419317179736,-1.0163516718580088,0.4268020814287935,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,2.2348833056404023,0.9973528586760024,-0.8473323258503956,1.992082660805105,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
1877.0,-0.3061374532437982,0.5081294051280092,-1.0055794732341825,0.763366482825674,-0.3510948609098231,0.4991002247728869,0.04346575248200261,-0.7276772001824339,-0.47484149697144656,-0.5256152725252842,-0.31797503310199493,0.30368036141500665,1.2914626412434052,-2.343006380504169,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,1.8302270285874882,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
26548.0,-0.9307073025143482,1.2850827430419256,-1.0055794732341825,-0.5223153404810195,-0.3510948609098231,0.4991002247728869,0.8148992924095516,1.8991393208404814,-0.3368686490293335,-0.2735690096026931,0.7758465913352278,1.3437800400097493,-0.7679286022729891,0.4268020814287935,0.9491611840507694,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
4549.0,-1.5552771517848982,0.5081294051280092,-0.006860786174140191,-0.5223153404810195,-0.3510948609098231,-1.3272225505195583,-0.21901882260516664,-0.4125029160006452,-0.06982442720588938,2.7295230574864986,2.4586490904694167,0.09394832745968798,-0.23147878534301933,0.4268020814287935,0.9491611840507694,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,1.992082660805105,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
4562.0,-0.5559653929520182,0.5081294051280092,-0.25654045793915076,1.4062073944790208,0.6549030215654621,-2.2403839381657806,1.3435654084301882,-0.5496064607660334,0.44646106831943644,-0.18945690805200105,-0.4021151580587044,0.5262531321430994,0.7658138273388709,0.4268020814287935,0.9491611840507694,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,2.1837132288493413,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
